using <module 'exhaustive_search' from 'D:\Py projects\knapsack4metabolitesPy\exhaustive_search.pyc'>
      mass     tolerance(ppm)      formula            mass delta       time elapsed 
  13.0078250321         0                C1H1                 0.0             0:00:00
  25.0078250321         0                C2H1                 0.0      0:00:00.001000
  180.063388118         0             C6H12O6                 0.0      0:00:00.843000
  107.969487733         0                C1O6                 0.0      0:00:00.080000
  100.782503214         1                H100                 0.0      0:00:00.059000
           40.0    200000                C3H4       0.03130012856      0:00:00.002000
           40.0    200000               C2H16       0.12520051424      0:00:00.002000
           40.0    200000              C2H2N1       0.01872406952      0:00:00.002000
           40.0    200000                C2O1       -0.0050853779      0:00:00.002000
           40.0    200000             C1H14N1        0.1126244552      0:00:00.002000
           40.0    200000             C1H12O1       0.08881500778      0:00:00.002000
           40.0    200000                C1N2       0.00614801048      0:00:00.002000
           40.0    200000               H24O1       0.18271539346      0:00:00.002000
           40.0    200000               H12N2       0.10004839616      0:00:00.002000
           40.0    200000             H10N1O1       0.07623894874      0:00:00.002000
           40.0    200000                H9P1       0.04418680126      0:00:00.002000
           40.0    200000                H8O2       0.05242950132      0:00:00.002000
           40.0    200000                H8S1       0.03467094712      0:00:00.002000
          482.2     10000              C38H26    0.00345083564002      0:02:37.190000
          482.2     10000            C37H24N1   -0.00912522339996      0:02:37.190000
          482.2     10000            C35H30S1        0.0068216542      0:02:37.190000
          482.2     10000          C34H29N1P1    0.00376144930004      0:02:37.190000
          482.2     10000          C34H28N1S1   -0.00575440483993      0:02:37.190000
          482.2     10000          C33H27N2P1      -0.00881460974      0:02:37.190000
          482.2     10000          C33H26N2O2  -0.000571909679991      0:02:37.190000
          482.2     10000        C31H33N1P1S1    0.00713226786007      0:02:37.190000
          482.2     10000          C31H32N1S2   -0.00238358627996      0:02:37.190000
          482.2     10000          C31H32O1P2   -0.00716132541999      0:02:37.190000
          482.2     10000          C31H31O3P1    0.00108137464002      0:02:37.190000
          482.2     10000            C31H30O5    0.00932407469998      0:02:37.190000
          482.2     10000          C31H30O3S1   -0.00843447950001      0:02:37.190000
          482.2     10000          C31H24N5O1   -0.00191458033999      0:02:37.190000
          482.2     10000          C30H32N2P2    0.00407206296001      0:02:37.190000
          482.2     10000        C30H31N2P1S1   -0.00544379117997      0:02:37.190000
          482.2     10000        C30H30N2O2S1    0.00279890887998      0:02:37.190000
          482.2     10000          C30H28N1O5   -0.00325198433995      0:02:37.190000
          482.2     10000            C30H24N7    0.00931880804001      0:02:37.190000
          482.2     10000          C29H30N3P2   -0.00850399607998      0:02:37.190000
          482.2     10000        C29H29N3O2P1  -0.000261296019971      0:02:37.190000
          482.2     10000          C29H28N3O4    0.00798140404004      0:02:37.190000
          482.2     10000        C29H28N3O2S1   -0.00977715015995      0:02:37.190000
          482.2     10000            C29H22N8   -0.00325725099998      0:02:37.190000
          482.2     10000          C28H37O1P3    0.00572534728002      0:02:37.190000
          482.2     10000          C28H36N1S3   0.000987232280011      0:02:37.190000
          482.2     10000        C28H36O1P2S1   -0.00379050685996      0:02:37.190000
          482.2     10000        C28H35O3P1S1        0.0044521932      0:02:37.190000
          482.2     10000          C28H34O3S2   -0.00506366093998      0:02:37.190000
          482.2     10000        C28H28N5O1S1    0.00145623822004      0:02:37.190000
          482.2     10000          C28H26N4O4   -0.00459465500001      0:02:37.190000
          482.2     10000        C27H36N2P2S1    0.00744288152003      0:02:37.190000
          482.2     10000        C27H35N2P1S2      -0.00207297262      0:02:37.190000
          482.2     10000        C27H35N1O1P3   -0.00685071176002      0:02:37.190000
          482.2     10000        C27H34N2O2S2    0.00616972744001      0:02:37.190000
          482.2     10000        C27H34N1O3P2    0.00139198830004      0:02:37.190000
          482.2     10000        C27H33N1O5P1    0.00963468836005      0:02:37.190000
          482.2     10000      C27H33N1O3P1S1   -0.00812386583993      0:02:37.190000
          482.2     10000        C27H32N1O5S1   0.000118834220018      0:02:37.190000
          482.2     10000            C27H30O8   -0.00593205900003      0:02:37.190000
          482.2     10000        C27H27N6O1P1   -0.00160396668002      0:02:37.190000
          482.2     10000          C27H26N6O3    0.00663873337999      0:02:37.190000
          482.2     10000           C26H153O1   -0.00785546047996      0:02:37.190000
          482.2     10000          C26H35N3P3    0.00438267661997      0:02:37.190000
          482.2     10000        C26H34N3P2S1   -0.00513317751995      0:02:37.190000
          482.2     10000      C26H33N3O2P1S1    0.00310952254006      0:02:37.190000
          482.2     10000        C26H32N3O2S2   -0.00640633159998      0:02:37.190000
          482.2     10000        C26H31N2O5P1   -0.00294137067999      0:02:37.190000
          482.2     10000          C26H30N2O7    0.00530132937996      0:02:37.190000
          482.2     10000          C26H27N8P1    0.00962942170003      0:02:37.190000
          482.2     10000          C26H26N8S1   0.000113567560049      0:02:37.190000
          482.2     10000          C26H24N7O3      -0.00593732566      0:02:37.190000
          482.2     10000           C25H153N2    0.00337792790003      0:02:37.190000
          482.2     10000        C25H41O1P3S1    0.00909616584005      0:02:37.190000
          482.2     10000          C25H40N1S4    0.00435805083998      0:02:37.190000
          482.2     10000        C25H40O1P2S2  -0.000419688299985      0:02:37.190000
          482.2     10000        C25H39O3P1S2    0.00782301176002      0:02:37.190000
          482.2     10000        C25H39O1P1S3   -0.00993554244002      0:02:37.190000
          482.2     10000          C25H38O3S3   -0.00169284238001      0:02:37.190000
          482.2     10000          C25H33N4P3   -0.00819338241996      0:02:37.190000
          482.2     10000        C25H32N5O1S2    0.00482705678002      0:02:37.190000
          482.2     10000        C25H32N4O2P2   4.93176399914e-05      0:02:37.190000
          482.2     10000        C25H31N4O4P1        0.0082920177      0:02:37.190000
          482.2     10000      C25H31N4O2P1S1   -0.00946653649999      0:02:37.190000
          482.2     10000        C25H30N4O4S1   -0.00122383644003      0:02:37.190000
          482.2     10000          C25H28N3O7   -0.00727472965997      0:02:37.190000
          482.2     10000          C25H25N9P1   -0.00294663734002      0:02:37.190000
          482.2     10000          C25H24N9O2    0.00529606271999      0:02:37.190000
          482.2     10000           C24H151N3   -0.00919813114001      0:02:37.190000
          482.2     10000        C24H40N1O1P4    0.00603596093998      0:02:37.190000
          482.2     10000        C24H39N2P1S3    0.00129784593997      0:02:37.190000
          482.2     10000      C24H39N1O1P3S1   -0.00347989319999      0:02:37.190000
          482.2     10000        C24H38N2O2S3    0.00954054599998      0:02:37.190000
          482.2     10000          C24H38N2S4       -0.0082180082      0:02:37.190000
          482.2     10000      C24H38N1O3P2S1    0.00476280686007      0:02:37.190000
          482.2     10000      C24H37N1O3P1S2   -0.00475304727996      0:02:37.190000
          482.2     10000          C24H37O4P3   -0.00953078642004      0:02:37.190000
          482.2     10000        C24H36N1O5S2    0.00348965278005      0:02:37.190000
          482.2     10000          C24H36O6P2   -0.00128808635998      0:02:37.190000
          482.2     10000          C24H35O8P1    0.00695461369997      0:02:37.190000
          482.2     10000          C24H34O8S1      -0.00256124044      0:02:37.190000
          482.2     10000      C24H31N6O1P1S1    0.00176685188001      0:02:37.190000
          482.2     10000        C24H30N6O1S2   -0.00774900225997      0:02:37.190000
          482.2     10000        C24H29N5O4P1   -0.00428404133999      0:02:37.190000
          482.2     10000          C24H28N5O6    0.00395865872002      0:02:37.190000
          482.2     10000         C24H22N10O2   -0.00727999631999      0:02:37.190000
          482.2     10000         C23H158O1P1    0.00503121222005      0:02:37.190000
          482.2     10000         C23H157O1S1   -0.00448464191999      0:02:37.190000
          482.2     10000        C23H39N3P3S1       0.00775349518      0:02:37.190000
          482.2     10000        C23H38N3P2S2   -0.00176235895992      0:02:37.190000
          482.2     10000        C23H38N2O1P4       -0.0065400981      0:02:37.190000
          482.2     10000      C23H37N3O2P1S2    0.00648034110003      0:02:37.190000
          482.2     10000        C23H37N2O3P3    0.00170260195995      0:02:37.190000
          482.2     10000        C23H36N3O2S3   -0.00303551303995      0:02:37.190000
          482.2     10000        C23H36N2O5P2    0.00994530202001      0:02:37.190000
          482.2     10000      C23H36N2O3P2S1   -0.00781325217997      0:02:37.190000
          482.2     10000      C23H35N2O5P1S1   0.000429447879981      0:02:37.190000
          482.2     10000        C23H34N2O7S1    0.00867214793999      0:02:37.190000
          482.2     10000        C23H34N2O5S2      -0.00908640626      0:02:37.190000
          482.2     10000        C23H33N1O8P1   -0.00562144533995      0:02:37.190000
          482.2     10000         C23H32N1O10    0.00262125472005      0:02:37.190000
          482.2     10000          C23H30N8S2    0.00348438612002      0:02:37.190000
          482.2     10000        C23H30N7O1P2      -0.00129335302      0:02:37.190000
          482.2     10000        C23H29N7O3P1    0.00694934704001      0:02:37.190000
          482.2     10000        C23H28N7O3S1   -0.00256650709997      0:02:37.190000
