using <module 'solvers.exhaustive_search' from 'C:\Users\Cristina\PycharmProjects\knapsack4metabolitesPy\solvers\exhaustive_search.pyc'>
no post filtering 
      mass     tolerance(ppm)      formula            mass delta       time elapsed 
  13.0078250321         0                H1C1                 0.0      0:00:00.038000
  25.0078250321         0                H1C2                 0.0      0:00:00.002000
  180.063388118         0             H12O6C6                 0.0      0:00:01.581000
  100.782503214         1                H100                 0.0      0:00:00.085000
           40.0    200000               H24O1       0.18271539346      0:00:00.004000
           40.0    200000               H16C2       0.12520051424      0:00:00.004000
           40.0    200000             H14N1C1        0.1126244552      0:00:00.004000
           40.0    200000               H12N2       0.10004839616      0:00:00.004000
           40.0    200000             H12O1C1       0.08881500778      0:00:00.004000
           40.0    200000             H10N1O1       0.07623894874      0:00:00.004000
           40.0    200000                H9P1       0.04418680126      0:00:00.004000
           40.0    200000                H8S1       0.03467094712      0:00:00.004000
           40.0    200000                H8O2       0.05242950132      0:00:00.004000
           40.0    200000                H4C3       0.03130012856      0:00:00.004000
           40.0    200000              H2N1C2       0.01872406952      0:00:00.004000
           40.0    200000                O1C2       -0.0050853779      0:00:00.004000
          482.2      1000      H296S2N1O2P2C1   0.000777166880084      0:02:18.995000
          482.2      1000        H294S3N1O4C1   -0.00049598719994      0:02:18.995000
          482.2      1000        H293S2O2P1C5   0.000466553220008      0:02:18.995000
          482.2      1000          H292N1O7P2  -9.12311799652e-05      0:02:18.995000
          482.2      1000      H291S2N3O1P1C3  -0.000876117439987      0:02:18.995000
          482.2      1000          H290S3N5C2   0.000841416800029      0:02:18.995000
          482.2      1000          H289O7P1C4  -0.000401844839985      0:02:18.995000
          482.2      1000        H286S1N5O5C1  -2.69812600209e-05      0:02:18.995000
          482.2      1000        H285N4O3P1C5   0.000935559159984      0:02:18.995000
          482.2      1000        H283N7O2P1C3   -0.00040711150001      0:02:18.995000
          482.2      1000          H282N3O3C9   0.000624945500022      0:02:18.995000
          482.2      1000           H280S1N12  -3.22479199895e-05      0:02:18.995000
          482.2      1000          H280N6O2C7  -0.000717725159973      0:02:18.995000
          482.2      1000          H184S4N1P5  -2.97610000075e-05      0:02:18.995000
          482.2      1000          H181S7O4C1    0.00048413574001      0:02:18.995000
          482.2      1000          H181S4P4C4  -0.000340374660027      0:02:18.995000
          482.2      1000          H179S4O7P2   0.000888891759985      0:02:18.995000
          482.2      1000        H179S1O3P6C3    6.4381360005e-05      0:02:18.995000
          482.2      1000          H179N3P8C1  -5.13521996481e-06      0:02:18.995000
          482.2      1000      H178S6N2O1P1C3   0.000104005499963      0:02:18.995000
          482.2      1000            H177S5O9  -0.000384262319983      0:02:18.995000
          482.2      1000      H176S3N2O4P3C2   0.000508761519939      0:02:18.995000
          482.2      1000        H176S2N5O1P5   0.000439244939969      0:02:18.995000
          482.2      1000          H176N2P7C5  -0.000315748880041      0:02:18.995000
          482.2      1000        H175S6N1O1C7  -0.000206608159942      0:02:18.995000
          482.2      1000      H174S4N2O6P1C2  -0.000764392560029      0:02:18.995000
          482.2      1000        H174S3N5O3P3  -0.000833909139999      0:02:18.995000
          482.2      1000        H174N2O7P5C1   0.000913517539971      0:02:18.995000
          482.2      1000        H173S5N4O5C1   0.000953141679929      0:02:18.995000
          482.2      1000      H173S3N1O4P2C6   0.000198147860033      0:02:18.995000
          482.2      1000      H173S2N4O1P4C4   0.000128631279949      0:02:18.995000
